,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE112903,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM3090973,GSM3090974",,,,,
GSE114802,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE115982,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE116113,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE117211,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE118056,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE119373,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE119561,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE120372,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM3399102,GSM3399102,,,
GSE120654,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE121081,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM3425702,GSM3425703","GSM3425702,GSM3425703",,,
GSE121267,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE122012,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM3452957,GSM3452957,,,
GSE122846,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE123844,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE125269,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM3567479,GSM3567479,,,
GSE126783,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM3612831,GSM3612832",,,,,
GSE127997,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE128357,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE128879,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE129057,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE131204,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE131630,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE131777,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE131886,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE132507,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE132582,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM3877997,GSM3877995,GSM3877996",,,,,
GSE133512,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE133535,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
