,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE103544,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE103574,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE104556,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE106543,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE108067,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE108416,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE108571,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE111108,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE111113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE111704,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE112205,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE114459,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE114460,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE114461,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE115982,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117707,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117788,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117790,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117792,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117793,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117794,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE117893,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118237,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118368,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118486,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118555,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE118932,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE120199,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE120421,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE120462,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE120960,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE120966,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121034,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121287,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121309,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121429,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121568,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE121707,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122083,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122466,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122529,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122703,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122730,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
