,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
E-MTAB-10018,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10042,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10060,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10143,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS11457215,ERS11457212,ERS11457195,ERS11457214,ERS11457189,ERS11457188,ERS11457210,ERS11457190,ERS11457191,ERS11457213,ERS11457193,ERS11457211,ERS11457196,ERS11457192,ERS11457194",,,,"ERS11457215,ERS11457210,ERS11457192,ERS11457190,ERS11457191,ERS11457213,ERS11457193,ERS11457211,ERS11457212,ERS11457196,ERS11457195,ERS11457214,ERS11457194,ERS11457189,ERS11457188",
E-MTAB-10169,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS5913312,ERS5913318,ERS5913311,ERS5913322,ERS5913316,ERS5913314,ERS5913321,ERS5913324,ERS5913325,ERS5913319,ERS5913326,ERS5913313,ERS5913320,ERS5913317,ERS5913323,ERS5913315",,,,"ERS5913312,ERS5913318,ERS5913324,ERS5913311,ERS5913325,ERS5913319,ERS5913322,ERS5913326,ERS5913316,ERS5913313,ERS5913320,ERS5913317,ERS5913323,ERS5913314,ERS5913321,ERS5913315",
E-MTAB-10187,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10201,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10220,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10268,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10283,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10287,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10290,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
